	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
101	e655845f5f4ce1633524c0c9a0b15927	b6635d67cb594473ddba9f8cfba5d13d	444	612	636	0.020184677202868952	0.0580295228858403	0.33602567611314893	0.22233617935312566	1.2094107199845927	1.4020450641878677	0.14	0.14	0.40674421652838266	0.4429142116889894
102	e655845f5f4ce1633524c0c9a0b15927	ca60f9527111263bca48622331f2b3f6	364	612	534	-0.01424952535173945	-0.15907356004992437	0.6055409933333973	0.0023353588237735733	1.0983584760774643	0.5535797917322292	0.694	0.694	0.6580066389651718	0.01899845962042826
103	e655845f5f4ce1633524c0c9a0b15927	ffc36e27c82042664a16bcd4d380b286	366	612	525	0.018177991867675786	0.04053140185185182	0.5082499117370036	0.4394770095074442	1.2027655676745295	0.5731661053556976	0.231	0.231	0.5701238140354215	0.652100804729751
104	e655845f5f4ce1633524c0c9a0b15927	707940842caa2afe60491008e04a8173	434	612	605	0.05941166641964059	-0.12482663402688063	0.00820181719632856	0.009236864076338112	1.3436475933325978	1.2857699949097479	0.004	0.004	0.01603082452009673	0.05416161208398257
105	e655845f5f4ce1633524c0c9a0b15927	b264ac8ff5f9aff74f0b9aa084d9a9f0	463	612	629	0.0966039425180654	0.0801266905773915	3.4781225647719413e-06	0.08502780982491923	1.4797732045747576	1.6356342002601791	0.001	0.001	1.6706088702069482e-05	0.24928607880487683
106	b6a1cfc87c3ffa7f96227d4a372d8dd7	4516aa60a483dd8c7bbc57098c45f1a5	624	640	810	0.09773563503266917	-0.03718880510843858	9.980281900889478e-24	0.35370111934822207	1.746188965517272	5.284523936048296	0.001	0.001	9.012194556503198e-22	0.5765200555441238
107	b6a1cfc87c3ffa7f96227d4a372d8dd7	c728ad6f5d183cb36fa06b6a3a47758b	608	640	820	0.04255892788054749	0.10297900134794014	4.251046159850357e-06	0.011061395100046369	1.5199627371741786	4.247500470014452	0.001	0.001	1.9787085991468414e-05	0.06282037594554636
108	b6a1cfc87c3ffa7f96227d4a372d8dd7	22f4ee9a41a4d73580bf7ade8e9e017a	612	640	805	0.07865438363308007	0.08553061874051848	7.877090212658381e-15	0.034390539396039484	1.664879629578461	4.449541337648659	0.001	0.001	1.451635196332759e-13	0.13680465671640374
109	b6a1cfc87c3ffa7f96227d4a372d8dd7	365d40757b7a146d54fb57f51f28657c	345	640	445	0.106902539754179	0.07066709710716042	0.00024939314359731854	0.19037960226728598	1.7864939162412385	0.22587431997009236	0.001	0.001	0.0007481794307919557	0.41564858477038513
110	b6a1cfc87c3ffa7f96227d4a372d8dd7	1f0481c4fc1ddc5a118dd691b40a1670	392	640	491	0.1492421437429227	0.061997442055448666	9.4706883718407e-09	0.2206712198368288	1.985244307598731	0.6604921646895123	0.001	0.001	7.009861967026354e-08	0.441941589022592
111	b6a1cfc87c3ffa7f96227d4a372d8dd7	bbae6ed124f4d6b48435a964a95c8418	575	640	729	0.13175465544720824	0.040743785505551876	1.7522528156410074e-20	0.3294210807905477	1.900563016812513	3.1448534869219955	0.001	0.001	8.790468291799054e-19	0.5535340309359774
112	b6a1cfc87c3ffa7f96227d4a372d8dd7	70d55baf78e9ac4d0babeac5dcbae5c2	474	640	612	0.10546692014801505	0.08809431451798672	1.3445804292348428e-07	0.05528716805248814	1.7801446890719779	1.5136473471123495	0.001	0.001	8.094374183993753e-07	0.18698244476178574
113	b6a1cfc87c3ffa7f96227d4a372d8dd7	4d6fe682a4dd9aad8decfab830a193e0	531	640	672	0.134362141967801	0.07597803810647988	2.5636282969358052e-15	0.08025675327455382	1.9129415523785929	2.2842785438973974	0.001	0.001	5.5118008384119815e-14	0.24004516329132222
114	b6a1cfc87c3ffa7f96227d4a372d8dd7	ffc36e27c82042664a16bcd4d380b286	367	640	525	-0.042425845767864435	0.06788107588766915	0.11064179334893479	0.19446774305694559	1.2158035076988463	0.4268655768750397	0.948	0.948	0.15441968994449476	0.41564858477038513
115	b6a1cfc87c3ffa7f96227d4a372d8dd7	707940842caa2afe60491008e04a8173	477	640	605	0.1311656377859623	-0.14168837361351186	9.501067678995515e-11	0.0019217541980711863	1.8977629947199919	1.5490590404531293	0.001	0.001	9.225230230250485e-10	0.016527086103412202
116	b6a1cfc87c3ffa7f96227d4a372d8dd7	ca60f9527111263bca48622331f2b3f6	430	640	534	0.16160843184431414	0.15370171586280734	7.343481495959608e-12	0.001388813271771408	2.0476479680975355	1.0339121844524828	0.001	0.001	8.186621964014229e-11	0.012540983844095814
117	b6a1cfc87c3ffa7f96227d4a372d8dd7	e655845f5f4ce1633524c0c9a0b15927	456	640	612	0.04961368541449742	0.06113531083219236	0.015462799361257497	0.19253072710982413	1.5474269555173836	1.309281290601346	0.009	0.009	0.02792581564643104	0.41564858477038513
118	b6a1cfc87c3ffa7f96227d4a372d8dd7	b6635d67cb594473ddba9f8cfba5d13d	468	640	636	0.0315932782414569	0.08790444522138012	0.09824639247292197	0.05739923031101361	1.4779922511432944	1.44404691618863	0.045	0.045	0.13949134025636564	0.1926821746128078
119	b6a1cfc87c3ffa7f96227d4a372d8dd7	b264ac8ff5f9aff74f0b9aa084d9a9f0	491	640	629	0.11677452137781176	0.12154133214079423	9.097244373390948e-10	0.007011148768352247	1.8309796006970775	1.7203432544228707	0.001	0.001	7.749822329407572e-09	0.0435155402512603
120	bf37c87f8841a9f1a2cd20db4fa18b74	4516aa60a483dd8c7bbc57098c45f1a5	583	595	810	0.10486772606297338	0.020404660859324446	2.5620760986790678e-23	0.6229509825039349	1.3607647783051726	5.601212573112949	0.001	0.001	2.1032315610065436e-21	0.7986999276708523
121	bf37c87f8841a9f1a2cd20db4fa18b74	b6635d67cb594473ddba9f8cfba5d13d	450	595	636	0.08019198656714578	-0.04872557138306202	0.00014797185014758338	0.30237048497791413	1.274576877478063	1.633804667956714	0.001	0.001	0.0004738247541959851	0.5271053048939314
122	bf37c87f8841a9f1a2cd20db4fa18b74	c728ad6f5d183cb36fa06b6a3a47758b	581	595	820	0.08220800453354656	-0.08667984260074682	1.34987820303825e-16	0.03672943044932697	1.2814920139035988	5.374034133774691	0.001	0.001	3.585117698069234e-15	0.14350777158672862
123	bf37c87f8841a9f1a2cd20db4fa18b74	22f4ee9a41a4d73580bf7ade8e9e017a	576	595	805	0.09637377907479713	0.0320277240524861	2.132597033369962e-18	0.4429671144451634	1.3306832615089115	4.9212634211399715	0.001	0.001	7.132352300492873e-17	0.6546633458984984
124	bf37c87f8841a9f1a2cd20db4fa18b74	6251bd9ebf43fae466939ab366f6e547	478	595	649	0.13808589061607393	0.015279870550223234	8.755720001385903e-12	0.738974388877548	1.4829601090195281	2.0304089679870483	0.001	0.001	9.412399001489845e-11	0.86661541968367
125	bf37c87f8841a9f1a2cd20db4fa18b74	1f0481c4fc1ddc5a118dd691b40a1670	388	595	491	0.23962737850689875	-0.09788746921827894	2.3082616741413805e-17	0.054033554496783945	1.9133094367058896	0.9063933733413353	0.001	0.001	6.723742876611828e-16	0.1841218857003619
126	bf37c87f8841a9f1a2cd20db4fa18b74	4d6fe682a4dd9aad8decfab830a193e0	501	595	672	0.1556431210509124	0.10935522846696195	1.1117830976249013e-16	0.014327906845602128	1.5507587086658896	2.4139532675057036	0.001	0.001	3.0422428398645023e-15	0.07701249929511143
127	bf37c87f8841a9f1a2cd20db4fa18b74	70d55baf78e9ac4d0babeac5dcbae5c2	451	595	612	0.13888953119719313	0.06149247332598421	3.5331219120599607e-10	0.19240046948504036	1.4860091279848149	1.6469904265849407	0.001	0.001	3.0974845500875188e-09	0.41564858477038513
128	bf37c87f8841a9f1a2cd20db4fa18b74	e655845f5f4ce1633524c0c9a0b15927	433	595	612	0.08012912266853722	-0.0755948575494551	0.00039270593215203994	0.11624580249138591	1.2743601604328265	1.4183174775486016	0.001	0.001	0.0011151366563940002	0.3060348677834445
129	bf37c87f8841a9f1a2cd20db4fa18b74	bbae6ed124f4d6b48435a964a95c8418	547	595	729	0.16491576910008351	-0.01133866636642064	2.629948467022182e-26	0.7913245990214764	1.5875494902529472	3.5101603663484258	0.001	0.001	3.392633522458615e-24	0.8976961217542629
130	bf37c87f8841a9f1a2cd20db4fa18b74	ffc36e27c82042664a16bcd4d380b286	331	595	525	-0.08619245511180301	-0.05880258561013098	0.003699113038446088	0.28610940911734056	0.7707437861074214	0.3262822262388138	0.997	0.997	0.007991146109370377	0.5134536227733851
131	bf37c87f8841a9f1a2cd20db4fa18b74	707940842caa2afe60491008e04a8173	472	595	605	0.2211454678343481	0.08361849940825569	6.84422120446259e-24	0.06952058885923648	1.8272827098761633	1.9400418217596915	0.001	0.001	6.867035275144133e-22	0.21990272184454118
132	c6fdf631c16099e62a83c66db8a7a6f1	4516aa60a483dd8c7bbc57098c45f1a5	677	702	810	0.0819463143282191	0.014497391277964816	9.57165323691503e-22	0.7065202508636418	2.3476424288015894	4.758600181130139	0.001	0.001	6.648617594564824e-20	0.8540666486343622
133	bf37c87f8841a9f1a2cd20db4fa18b74	ca60f9527111263bca48622331f2b3f6	412	595	534	0.20509834613012842	0.2377882891501201	3.695590350630079e-15	1.0495575023908291e-06	1.755679957219623	1.1707568717034662	0.001	0.001	7.415817970264357e-14	3.510186757995995e-05
134	bf37c87f8841a9f1a2cd20db4fa18b74	b264ac8ff5f9aff74f0b9aa084d9a9f0	467	595	629	0.149656283464837	-0.013344271781411478	1.7476252845261443e-12	0.7736436567596788	1.5273705768207797	1.8671969260587935	0.001	0.001	2.3207435763633944e-11	0.889936588603809
135	c6fdf631c16099e62a83c66db8a7a6f1	b6635d67cb594473ddba9f8cfba5d13d	515	702	636	0.036258055311434674	0.06250709063388639	0.02258587084685871	0.15664374765868472	2.0894741719514682	1.461485028002231	0.015	0.015	0.038921834684567586	0.37321716130815913
136	bf37c87f8841a9f1a2cd20db4fa18b74	b6a1cfc87c3ffa7f96227d4a372d8dd7	501	595	640	0.22603244894231023	-0.0710819202031361	1.1706557061267412e-29	0.1120457075673502	1.8496507292156927	2.4139532675057036	0.001	0.001	2.6427552565811185e-27	0.29670754819154616
137	c6fdf631c16099e62a83c66db8a7a6f1	c728ad6f5d183cb36fa06b6a3a47758b	673	702	820	0.055694983630080346	-0.013305864143942437	2.2790219516151324e-12	0.7304270285017842	2.1947136472091717	4.536005740804022	0.001	0.001	2.9045587457703853e-11	0.8636482417909769
138	c6fdf631c16099e62a83c66db8a7a6f1	6251bd9ebf43fae466939ab366f6e547	537	702	649	0.06741599851148335	0.023334229671874037	1.1455100131017123e-05	0.5895118107203011	2.261321415200077	1.7023954959052783	0.001	0.001	4.8336240272469455e-05	0.7839899338445242
139	bf37c87f8841a9f1a2cd20db4fa18b74	365d40757b7a146d54fb57f51f28657c	337	595	445	0.17823700596256242	-0.06671916630029563	2.4297156313746833e-08	0.22185443793516713	1.6416265116349604	0.3853644177365454	0.001	0.001	1.7242077245463188e-07	0.4429142116889894
140	c6fdf631c16099e62a83c66db8a7a6f1	1f0481c4fc1ddc5a118dd691b40a1670	424	702	491	0.1290536287737155	-0.11594311696049672	2.938845143997146e-09	0.01692066743832856	2.661649977980204	0.6089615126931682	0.001	0.001	2.348475367282675e-08	0.08439023328164885
141	c6fdf631c16099e62a83c66db8a7a6f1	365d40757b7a146d54fb57f51f28657c	373	702	445	0.08608268292668697	-0.05291353404410436	0.0003959841132343612	0.3081012650190312	2.3729451360480507	0.18108287390607875	0.001	0.001	0.0011209205462402135	0.5340027683535223
142	c6fdf631c16099e62a83c66db8a7a6f1	22f4ee9a41a4d73580bf7ade8e9e017a	672	702	805	0.08018483830199041	0.037961632640155174	8.61102142582066e-20	0.3258042876503129	2.3369479865604332	4.484967477471665	0.001	0.001	4.092501235534766e-18	0.5509387111390123
143	c6fdf631c16099e62a83c66db8a7a6f1	70d55baf78e9ac4d0babeac5dcbae5c2	500	702	612	0.04910883049464465	0.055612034487291455	0.003388426762214734	0.21446860526116424	2.158329409909739	1.3075302367437733	0.003	0.003	0.007372890039228686	0.4361827715108813
144	c6fdf631c16099e62a83c66db8a7a6f1	4d6fe682a4dd9aad8decfab830a193e0	557	702	672	0.06992848308648067	0.10259810832130349	1.3005036311672983e-06	0.015420152734795465	2.2759439210422747	1.9415508354813238	0.001	0.001	6.788177912971505e-06	0.07999992819421221
145	c6fdf631c16099e62a83c66db8a7a6f1	bbae6ed124f4d6b48435a964a95c8418	623	702	729	0.11402573722227424	-0.033213805100805904	6.469462519305153e-21	0.40790898741183446	2.5550549586125415	2.9791481538166185	0.001	0.001	3.436426267607384e-19	0.6201040667220312
146	c6fdf631c16099e62a83c66db8a7a6f1	707940842caa2afe60491008e04a8173	509	702	605	0.09144290243894777	0.02664697672928248	8.904416296672939e-08	0.5486317627336845	2.406437415883236	1.3990184031412598	0.001	0.001	5.62285868244452e-07	0.7552050026654225
147	c6fdf631c16099e62a83c66db8a7a6f1	ca60f9527111263bca48622331f2b3f6	455	702	534	0.10973919192371395	-0.008261045216242806	3.639176904379014e-08	0.8605041816373672	2.5257910860756416	0.8813288032124891	0.001	0.001	2.4708095824468044e-07	0.9283367152437114
148	c6fdf631c16099e62a83c66db8a7a6f1	ffc36e27c82042664a16bcd4d380b286	399	702	525	-0.05521628780592989	-0.07843852297704165	0.009497303165726119	0.11774628640533431	1.6628866749767552	0.3970594971547142	0.997	0.997	0.018150661768755936	0.3090840018140026
149	c6fdf631c16099e62a83c66db8a7a6f1	b264ac8ff5f9aff74f0b9aa084d9a9f0	536	702	629	0.10988537210369269	0.021864731024099564	8.988019942253976e-12	0.6135000355147441	2.5268021748915417	1.690989768089858	0.001	0.001	9.437420939366676e-11	0.794855931038914
150	c6fdf631c16099e62a83c66db8a7a6f1	b6a1cfc87c3ffa7f96227d4a372d8dd7	557	702	640	0.14031781097787857	0.04536015092636609	1.6676105822100953e-19	0.2852124524552401	2.7463461787188423	1.9415508354813238	0.001	0.001	7.17072550350341e-18	0.5134536227733851
151	c6fdf631c16099e62a83c66db8a7a6f1	e655845f5f4ce1633524c0c9a0b15927	501	702	612	0.05199133902776567	-0.1113517729397611	0.002443620677425317	0.012633944134727128	2.1741497561939798	1.317572123949826	0.002	0.002	0.005516473679287653	0.06999050032919384
152	25af29e1b2d121f8aae468d270d75518	c728ad6f5d183cb36fa06b6a3a47758b	548	580	820	0.03468250226991599	0.1254539017128468	0.0009092073431046009	0.0032638997859782857	1.0105425287379501	4.097607637501309	0.001	0.001	0.002312716143164661	0.024560845889486597
153	25af29e1b2d121f8aae468d270d75518	4516aa60a483dd8c7bbc57098c45f1a5	542	580	810	0.03650146239672018	-0.060706952339862154	0.001188486982217621	0.1581411235407788	1.0160326377400237	3.8338685390107643	0.002	0.002	0.002917419223010171	0.3748069148486175
154	25af29e1b2d121f8aae468d270d75518	b6635d67cb594473ddba9f8cfba5d13d	420	580	636	0.01749308119660275	-0.00804165934279375	0.4359839799468048	0.8694820185693429	0.9593255750846316	1.3922616066293565	0.188	0.188	0.5021601197601592	0.9302633445119866
155	c6fdf631c16099e62a83c66db8a7a6f1	bf37c87f8841a9f1a2cd20db4fa18b74	530	702	595	0.1738150797804647	0.012381207753643495	1.8704540788267776e-24	0.7761232293479513	3.02728602081481	1.6235271399723692	0.001	0.001	2.1112750414757253e-22	0.8909682929187747
156	25af29e1b2d121f8aae468d270d75518	6251bd9ebf43fae466939ab366f6e547	432	580	649	0.028943352979165584	0.009422908484371773	0.17823026138257075	0.8451672129609561	0.9933031829404066	1.545370055764959	0.072	0.072	0.23495171682987062	0.9228367512741757
157	25af29e1b2d121f8aae468d270d75518	1f0481c4fc1ddc5a118dd691b40a1670	340	580	491	0.08594224063784439	-0.08429890361091807	0.0057659973848510696	0.12079789128950197	1.1709330888413036	0.5024826610712116	0.002	0.002	0.011674205467534789	0.3126280145997936
158	25af29e1b2d121f8aae468d270d75518	365d40757b7a146d54fb57f51f28657c	302	580	445	0.0568737322861543	0.05605742002722938	0.10554887764512749	0.3315991369544654	1.0784802888770428	0.11945954259792423	0.05	0.05	0.14822805056539679	0.5545074456849671
159	25af29e1b2d121f8aae468d270d75518	22f4ee9a41a4d73580bf7ade8e9e017a	547	580	805	0.05868256860541293	0.1759907485425804	4.387194230956374e-07	3.4880825907543167e-05	1.0841402244802658	4.050592163784484	0.001	0.001	2.445454562070127e-06	0.0006999419065446996
160	25af29e1b2d121f8aae468d270d75518	bbae6ed124f4d6b48435a964a95c8418	493	580	729	0.05179935086581021	0.07106633782840566	0.0017937133647715365	0.11504509322443744	1.0627689204596908	2.5023637863368533	0.001	0.001	0.0042401130062531345	0.30375941281189184
161	25af29e1b2d121f8aae468d270d75518	70d55baf78e9ac4d0babeac5dcbae5c2	404	580	612	0.016954158873978595	-0.0006656443925683779	0.49407703265660247	0.9893582646529728	0.9577381157707986	1.1987336049653359	0.232	0.232	0.5562987038515113	0.9918473725508176
162	25af29e1b2d121f8aae468d270d75518	707940842caa2afe60491008e04a8173	414	580	605	0.06882614415220385	-0.0005715761731274991	0.0040930368266315015	0.9907489812190892	1.1160174449544997	1.3183954667156765	0.001	0.001	0.008720401602985872	0.9918473725508176
163	25af29e1b2d121f8aae468d270d75518	4d6fe682a4dd9aad8decfab830a193e0	446	580	672	0.024712995956379942	-0.09228952268748393	0.21963276327200384	0.05144790675781395	0.9806894499134292	1.7347353967304249	0.11	0.11	0.28251906728578274	0.17828953856194774
164	25af29e1b2d121f8aae468d270d75518	ffc36e27c82042664a16bcd4d380b286	346	580	525	0.014585133898075489	-0.016553862301091286	0.6170797687832583	0.7589755245984611	0.9507735509213208	0.5642435515223696	0.282	0.282	0.6681331309487797	0.8786601265543722
165	25af29e1b2d121f8aae468d270d75518	b6a1cfc87c3ffa7f96227d4a372d8dd7	440	580	640	0.07556213745213276	0.1775296254166976	0.0005466902697079221	0.00018178297101450647	1.1374641789522644	1.65200643876515	0.001	0.001	0.0015004903147302544	0.002372873305534128
166	25af29e1b2d121f8aae468d270d75518	b264ac8ff5f9aff74f0b9aa084d9a9f0	423	580	629	0.0437281650554961	0.1778735791067278	0.05322538739777131	0.00023612629008359795	1.0379773997592765	1.4298353216133992	0.005	0.005	0.08215816208579058	0.002900312756383455
167	25af29e1b2d121f8aae468d270d75518	c6fdf631c16099e62a83c66db8a7a6f1	476	580	702	0.05562106181821856	-0.009452213071135156	0.0024347592574750585	0.8370367183872247	1.0746052746422423	2.1942696395596606	0.001	0.001	0.00551024463533829	0.9196959783949885
168	7440aa816171ce9e81d9b67d2dda61c6	c728ad6f5d183cb36fa06b6a3a47758b	524	565	820	0.007875453559223944	0.0745446376496302	0.5151327771838989	0.08824999840709243	0.8239484291198591	3.6755466950703575	0.181	0.181	0.5764125127596788	0.2529833287669983
169	25af29e1b2d121f8aae468d270d75518	bf37c87f8841a9f1a2cd20db4fa18b74	416	580	595	0.09982437876062179	0.0358495895657584	3.7809707983294586e-05	0.4658638403825231	1.2165780253921903	1.3428344267475072	0.001	0.001	0.0001410833318550207	0.6785081417184167
170	7440aa816171ce9e81d9b67d2dda61c6	4516aa60a483dd8c7bbc57098c45f1a5	525	565	810	0.028328066308717675	-0.09392834879231239	0.014308756924442015	0.0314132584458438	0.8813323631546488	3.7139123686264384	0.007	0.007	0.025997600609197466	0.12839184297357947
171	7440aa816171ce9e81d9b67d2dda61c6	b6635d67cb594473ddba9f8cfba5d13d	428	565	636	0.08251658264401135	0.28569557520947325	0.0002814104707204554	1.7534844621620142e-09	1.0409916170230942	1.6433633085106427	0.001	0.001	0.000831299270060704	1.1309974780944992e-07
172	25af29e1b2d121f8aae468d270d75518	ca60f9527111263bca48622331f2b3f6	369	580	534	0.08291159318767768	0.032205341227750275	0.003226891406480015	0.537429030200142	1.1611064552977834	0.8063485416976633	0.001	0.001	0.007107031561101106	0.7493198573976144
173	7440aa816171ce9e81d9b67d2dda61c6	e655845f5f4ce1633524c0c9a0b15927	381	565	612	-0.02980810367211013	-0.010561388975129144	0.2591048643141115	0.837198332492448	0.7218735586129277	1.0500446917423387	0.883	0.883	0.3249606839939482	0.9196959783949885
174	7440aa816171ce9e81d9b67d2dda61c6	6251bd9ebf43fae466939ab366f6e547	426	565	649	0.04656750375391957	0.3341340024328514	0.03447990744669689	1.4341958868269926e-12	0.9337788925944535	1.6156986259087947	0.018	0.018	0.05649827174913432	1.8501126940068204e-10
175	25af29e1b2d121f8aae468d270d75518	e655845f5f4ce1633524c0c9a0b15927	450	580	612	0.17252386733922087	0.1143246892098783	2.894209123090216e-14	0.015249120142657455	1.4738741953650623	1.7913344654486674	0.001	0.001	4.839760811389749e-13	0.07999992819421221
176	7440aa816171ce9e81d9b67d2dda61c6	22f4ee9a41a4d73580bf7ade8e9e017a	516	565	805	0.012314833948494997	-0.047425575722076084	0.3405428254077172	0.28224291426422693	0.8362796124778977	3.3962509727235224	0.144	0.144	0.410262048113306	0.5119321754246309
